Metric,Value,Light,Dark
Precision (Benign),0.575,0.4782608695652174,0.7058823529411765
Precision (Malignant),0.648,0.7976190476190477,0.34146341463414637
F1-Score (Benign),0.4299065420560747,0.4313725490196078,0.42857142857142866
F1-Score (Malignant),0.726457399103139,0.8220858895705523,0.46666666666666673
Sensitivity,0.826530612244898,0.8481012658227848,0.7368421052631579
Specificity,0.34328358208955223,0.39285714285714285,0.3076923076923077
Accuracy,0.6303030303030303,0.7289719626168224,0.4482758620689655
MCC,0.19459847208182904,0.2578285977766445,0.04591857973514554
AUC-ROC,0.6242765763021627,0.6821880650994575,0.5425101214574899
AUC-PR,0.6916929420462776,0.843449820440377,0.3715129303007341
n (Samples),165.0,107.0,58.0
