Metric,Value,Light,Dark
Precision (Benign),0.8125,0.7333333333333333,0.8823529411764706
Precision (Malignant),0.6917293233082706,0.8152173913043478,0.4146341463414634
F1-Score (Benign),0.5252525252525252,0.5116279069767441,0.5357142857142858
F1-Score (Malignant),0.7965367965367965,0.8771929824561402,0.5666666666666667
Sensitivity,0.9387755102040817,0.9493670886075949,0.8947368421052632
Specificity,0.3880597014925373,0.39285714285714285,0.38461538461538464
Accuracy,0.7151515151515152,0.8037383177570093,0.5517241379310345
MCC,0.40595553651490157,0.43327514371188597,0.28803472742954933
AUC-ROC,0.8330795004568992,0.8227848101265822,0.8097165991902834
AUC-PR,0.871149604972794,0.9155546936277948,0.7396230930610523
n (Samples),165.0,107.0,58.0
