Metric,Value,Light,Dark
Precision (Benign),0.5,0.6,0.0
Precision (Malignant),0.5974842767295597,0.7549019607843137,0.3157894736842105
F1-Score (Benign),0.0821917808219178,0.18181818181818182,0.0
F1-Score (Malignant),0.7392996108949416,0.8508287292817679,0.47368421052631576
Sensitivity,0.9693877551020408,0.9746835443037974,0.9473684210526315
Specificity,0.04477611940298507,0.10714285714285714,0.0
Accuracy,0.593939393939394,0.7476635514018691,0.3103448275862069
MCC,0.03715851264260587,0.17041229508853556,-0.18976585660336784
AUC-ROC,0.6201644837039293,0.722875226039783,0.6126855600539811
AUC-PR,0.7146016943943561,0.8653806315300215,0.49605548796340004
n (Samples),165.0,107.0,58.0
