Metric,Value,Light,Dark
Precision (Benign),0.7678571428571429,0.6896551724137931,0.8518518518518519
Precision (Malignant),0.7798165137614679,0.8974358974358975,0.4838709677419355
F1-Score (Benign),0.6991869918699187,0.7017543859649122,0.6969696969696971
F1-Score (Malignant),0.821256038647343,0.8917197452229298,0.6
Sensitivity,0.8673469387755102,0.8860759493670886,0.7894736842105263
Specificity,0.6417910447761194,0.7142857142857143,0.5897435897435898
Accuracy,0.7757575757575758,0.8411214953271028,0.6551724137931034
MCC,0.5280544111880395,0.5936892886103506,0.35680792094703495
AUC-ROC,0.8466341760584831,0.8770343580470162,0.7759784075573549
AUC-PR,0.9010050144697561,0.9493917791317205,0.7493894398352279
n (Samples),165.0,107.0,58.0
